0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
0.6018518518518517,0.5904761904761904,0.5483870967741936,0.6260869565217391,0.6140350877192984,0.6907216494845362,0.6759259259259259,0.67,0.6818181818181819,0.5625,0.7415730337078652,0.4655172413793104,0.6509433962264152,0.7684210526315789,0.5530303030303031,0.5585585585585584,0.7340425531914894,0.6344086021505376,0.5736434108527132,0.701923076923077,0.4705882352941177,0.5615384615384615,0.5217391304347826,0.5136986301369864,0.5323741007194245,0.489795918367347,0.5231788079470199,0.5106382978723404,0.5524475524475524,0.49629629629629624,0.5238095238095238,0.5070422535211268,0.6290322580645161,0.4411764705882353,0.5,0.5373134328358209,0.4347826086956522,0.45806451612903226,0.5034013605442177,0.5337837837837837,0.5597014925373135,0.4479166666666667,0.45864661654135336,0.45736434108527135,0.4526315789473684,0.4953271028037383,0.6060606060606061,0.5555555555555555,0.33913043478260874,0.40540540540540543,0.4130434782608696,0.5212765957446809,0.41228070175438597,0.5,0.3981481481481481,0.47777777777777775,0.4580152671755725,0.6160714285714286,0.3421052631578947,0.375,0.6180392156862745,0.3647058823529412,0.6652941176470588,0.4752941176470588,0.5362745098039216,0.5437277404036407,0.7176470588235294,0.3137254901960784,0.5134281200631913,0.6158823529411764,0.5909803921568627,0.21588235294117647,0.6833333333333333,0.4180392156862745,0.5113725490196078,0.12705882352941178,0.6766666666666666,0.46911159050794277,0.66579053780833,0.4886274509803922,0.48561540125459657,0.4291934005499542,0.5137656427758817,0.4549459351221466,0.5109072375127421,0.5653717627401837,0.5190903400792823,0.3351317700767795,0.6344086021505376,0.5668395849960095,0.5591123330714847,0.41160842019211114,0.6167776852622814,0.3775363804058209,0.5452941176470588,0.46137254901960784,0.6311675622862727,0.5387212073073868,0.587843137254902,0.36289071159388153,0.5241176470588236,0.4341637010676157,0.3536729857819906,0.6384313725490196,0.5526946107784431,0.37764705882352945,0.6705882352941177,0.5162745098039215,0.5480693459416863,0.3072549019607843,0.6788235294117647,0.42324607329842934,0.47941176470588237,0.38176470588235295,0.6504734458624948,0.4505882352941176,0.4903921568627451,0.2547058823529412,0.5328999211977935,0.7396078431372549,3.0
0.4259259259259258,0.5428571428571428,0.4193548387096774,0.5391304347826087,0.4035087719298246,0.5051546391752578,0.40740740740740744,0.42000000000000004,0.5454545454545454,0.38541666666666674,0.6966292134831461,0.28448275862068967,0.47169811320754723,0.5263157894736842,0.5075757575757576,0.4774774774774774,0.5957446808510638,0.3440860215053763,0.49612403100775193,0.6730769230769231,0.3790849673202615,0.6153846153846154,0.32608695652173914,0.4863013698630137,0.35251798561151076,0.46938775510204084,0.4039735099337749,0.2836879432624113,0.5384615384615384,0.3481481481481481,0.49659863945578236,0.34507042253521125,0.4435483870967742,0.3602941176470588,0.42105263157894735,0.4402985074626865,0.35507246376811596,0.29032258064516125,0.326530612244898,0.49999999999999994,0.7238805970149255,0.53125,0.6090225563909775,0.5271317829457365,0.7263157894736841,0.5887850467289719,0.7272727272727273,0.8148148148148147,0.46956521739130436,0.5855855855855856,0.5217391304347827,0.7340425531914894,0.5701754385964912,0.5859375,0.6296296296296295,0.6666666666666666,0.5572519083969465,0.6964285714285714,0.5614035087719298,0.4910714285714286,0.41019607843137257,0.5184313725490196,0.5509803921568628,0.527843137254902,0.5427450980392157,0.4327265532251682,0.48705882352941177,0.4731372549019608,0.5624012638230649,0.5205882352941177,0.3892156862745098,0.5109803921568628,0.5066666666666667,0.5386274509803921,0.2466666666666667,0.5670588235294117,0.4196078431372549,0.5112767209256717,0.4219571370804691,0.6766666666666666,0.381570408825438,0.6381759853345554,0.49579067121729237,0.39947937525030036,0.4503567787971458,0.5355054302422723,0.5589401210098061,0.40610085079892105,0.6434408602150538,0.6530327214684757,0.44697564807541246,0.4124259145718373,0.44358867610324726,0.460545193687231,0.30686274509803924,0.5672549019607843,0.6243282852955545,0.5843923749007148,0.3088235294117647,0.5342496120594102,0.5170588235294118,0.5375642546461052,0.32405213270142186,0.6350980392156863,0.5159680638722554,0.4590196078431373,0.6129411764705882,0.4496078431372549,0.526595744680851,0.38450980392156864,0.6115686274509804,0.5461780104712042,0.3766666666666667,0.5186274509803922,0.6352408398517908,0.6566666666666667,0.4674509803921569,0.45235294117647057,0.5230496453900709,0.5415686274509803,3.0
0.611111111111111,0.5619047619047619,0.5645161290322581,0.6173913043478261,0.5789473684210528,0.6597938144329898,0.6851851851851851,0.6400000000000001,0.6636363636363637,0.59375,0.752808988764045,0.5086206896551725,0.6415094339622642,0.7368421052631579,0.5757575757575758,0.5765765765765765,0.7127659574468085,0.6666666666666666,0.5503875968992248,0.6826923076923077,0.4705882352941177,0.6230769230769231,0.4927536231884058,0.4931506849315068,0.5323741007194245,0.5102040816326531,0.47019867549668876,0.5319148936170212,0.5174825174825174,0.5185185185185185,0.5102040816326531,0.47887323943661975,0.6532258064516129,0.41911764705882354,0.513157894736842,0.5149253731343283,0.4347826086956522,0.4774193548387097,0.5238095238095238,0.4594594594594594,0.5373134328358209,0.5208333333333334,0.45112781954887216,0.42635658914728686,0.47368421052631576,0.4672897196261682,0.6363636363636364,0.4907407407407407,0.3826086956521739,0.3783783783783784,0.4130434782608696,0.4893617021276596,0.4035087719298246,0.515625,0.3518518518518518,0.4555555555555555,0.4885496183206106,0.5982142857142857,0.3421052631578947,0.38392857142857145,0.3388235294117647,0.7866666666666666,0.5201960784313725,0.5241176470588236,0.27137254901960783,0.5069252077562327,0.5986274509803922,0.514313725490196,0.3414296998420222,0.5452941176470588,0.37176470588235294,0.48215686274509806,0.5417647058823529,0.3415686274509804,0.43470588235294116,0.5119607843137255,0.42411764705882354,0.6148264365561875,0.42660735948241,0.537843137254902,0.3417694138005624,0.28528872593950505,0.4714448236632537,0.5772927513015619,0.33272171253822636,0.4784878863826232,0.49614020446484464,0.552604274745798,0.39655913978494617,0.453511572226656,0.6294186959937157,0.46106683016554256,0.3917568692756036,0.3715925394548063,0.6111764705882353,0.54,0.35148998534440645,0.494638602065131,0.5662745098039216,0.38705386832187977,0.5186274509803922,0.25444839857651247,0.4922985781990522,0.8450980392156863,0.5159680638722554,0.6554901960784314,0.31098039215686274,0.7368627450980392,0.4866036249014972,0.638235294117647,0.25568627450980397,0.44774869109947646,0.6286274509803922,0.6090196078431372,0.6531494442157266,0.3629411764705882,0.47784313725490196,0.7333333333333334,0.36032308904649335,0.5711764705882353,3.0
0.36111111111111105,0.26666666666666666,0.4838709677419355,0.3565217391304347,0.4912280701754387,0.43298969072164956,0.5462962962962963,0.2600000000000001,0.5909090909090909,0.1875000000000001,0.5168539325842696,0.06896551724137928,0.47169811320754723,0.5368421052631578,0.30303030303030304,0.3603603603603603,0.3829787234042553,0.6344086021505376,0.31007751937984496,0.4807692307692308,0.4836601307189543,0.2923076923076923,0.5072463768115942,0.28767123287671237,0.5323741007194245,0.23129251700680276,0.490066225165563,0.4113475177304964,0.48251748251748244,0.3481481481481481,0.380952380952381,0.5070422535211268,0.564516129032258,0.4411764705882353,0.3157894736842105,0.6119402985074627,0.28260869565217395,0.5419354838709677,0.3197278911564626,0.5675675675675674,0.5298507462686568,0.5520833333333334,0.48120300751879697,0.5658914728682171,0.4631578947368421,0.6168224299065421,0.6212121212121212,0.5648148148148148,0.4,0.5495495495495496,0.4239130434782609,0.574468085106383,0.456140350877193,0.5703125,0.5185185185185185,0.5111111111111111,0.5954198473282442,0.5625,0.47368421052631576,0.4553571428571429,0.6898039215686275,0.39431372549019605,0.6570588235294117,0.46490196078431373,0.38745098039215686,0.424416303917689,0.5727450980392157,0.5913725490196078,0.32089257503949453,0.346078431372549,0.4633333333333333,0.6609803921568628,0.30823529411764705,0.5623529411764706,0.5558823529411765,0.49058823529411766,0.31843137254901965,0.7634830358893901,0.6063485644965629,0.6929411764705883,0.4116374648496647,0.2406049495875344,0.47849829351535833,0.5506607929515419,0.44016309887869526,0.45989974937343353,0.5226371792196954,0.5995019713633536,0.4787096774193548,0.4640861931364724,0.4410840534171249,0.4716942571019824,0.4504579517069109,0.628817380610781,0.5341176470588235,0.4335294117647059,0.5041524181729361,0.5524225575853852,0.5125490196078432,0.43050321436488576,0.5888235294117647,0.36872281534203244,0.5475908372827805,0.4429411764705882,0.6271457085828342,0.5362745098039216,0.597843137254902,0.5441176470588235,0.5478723404255319,0.6733333333333333,0.49,0.5271204188481675,0.40803921568627455,0.6549019607843137,0.4127212844792095,0.5311764705882352,0.3643137254901961,0.5701960784313725,0.24389282899921205,0.6576470588235295,3.0
0.5462962962962962,0.5809523809523809,0.5161290322580645,0.6347826086956522,0.5000000000000001,0.6494845360824744,0.7037037037037037,0.6500000000000001,0.6545454545454545,0.5520833333333334,0.7303370786516854,0.47413793103448276,0.6226415094339623,0.7684210526315789,0.5454545454545454,0.5945945945945945,0.6702127659574468,0.6451612903225806,0.5348837209302325,0.6923076923076924,0.542483660130719,0.6615384615384616,0.6594202898550725,0.5410958904109588,0.618705035971223,0.6054421768707483,0.5562913907284769,0.6382978723404255,0.5804195804195803,0.6148148148148147,0.5986394557823129,0.5985915492957746,0.7258064516129032,0.5073529411764706,0.5986842105263157,0.6343283582089552,0.5652173913043479,0.5483870967741935,0.6054421768707483,0.608108108108108,0.5298507462686568,0.4791666666666667,0.43609022556390975,0.4418604651162791,0.4421052631578947,0.48598130841121495,0.6060606060606061,0.49999999999999994,0.32173913043478264,0.3603603603603604,0.4456521739130435,0.45744680851063835,0.4298245614035088,0.4375,0.41666666666666663,0.4444444444444444,0.4580152671755725,0.5803571428571429,0.3333333333333333,0.38392857142857145,0.5752941176470588,0.48411764705882354,0.508235294117647,0.5023529411764706,0.7205882352941176,0.4327265532251682,0.3731372549019608,0.497843137254902,0.46524486571879947,0.6466666666666667,0.41000000000000003,0.4315686274509804,0.48215686274509806,0.4986274509803922,0.596078431372549,0.3284313725490196,0.45784313725490194,0.4600902137674054,0.6556813586736757,0.3562745098039216,0.33787583820030287,0.4511915673693859,0.46530147895335605,0.5236283540248298,0.45056065239551485,0.38387635756056804,0.5393281869392865,0.6281386179705335,0.5092473118279569,0.4668794892258579,0.41791044776119407,0.6000408747189863,0.5703580349708576,0.44660791145726586,0.3886274509803922,0.6407843137254902,0.779189057156815,0.6052422557585385,0.42980392156862746,0.40124140988694296,0.508235294117647,0.5632661130881772,0.7488151658767774,0.07745098039215687,0.6033932135728541,0.6762745098039216,0.5109803921568628,0.642156862745098,0.21217494089834515,0.5733333333333334,0.5380392156862746,0.6439790575916231,0.69,0.35764705882352943,0.6774392754219842,0.576078431372549,0.7431372549019608,0.18176470588235294,0.6046099290780141,0.5062745098039215,3.0
0.31481481481481477,0.4095238095238095,0.3951612903225806,0.3739130434782609,0.36842105263157904,0.3608247422680413,0.3796296296296296,0.54,0.4818181818181818,0.25000000000000006,0.6067415730337079,0.353448275862069,0.34905660377358494,0.4421052631578947,0.5909090909090909,0.11711711711711714,0.3723404255319149,0.6021505376344085,0.20930232558139533,0.3846153846153846,0.4379084967320262,0.5615384615384615,0.5217391304347826,0.363013698630137,0.4748201438848921,0.5102040816326531,0.3509933774834437,0.4113475177304964,0.3776223776223776,0.40740740740740733,0.33333333333333337,0.6690140845070423,0.33870967741935487,0.3161764705882353,0.4407894736842105,0.5373134328358209,0.27536231884057977,0.45806451612903226,0.49659863945578236,0.3851351351351351,0.6940298507462688,0.625,0.5413533834586466,0.5658914728682171,0.5052631578947369,0.4766355140186916,0.7121212121212122,0.6203703703703702,0.3739130434782609,0.4414414414414415,0.8152173913043479,0.4893617021276596,0.4385964912280702,0.6015625,0.34259259259259256,0.711111111111111,0.7022900763358777,0.5982142857142857,0.4473684210526315,0.5535714285714286,0.5658823529411765,0.5386274509803921,0.45294117647058824,0.44529411764705884,0.47862745098039217,0.19074000791452317,0.21156862745098043,0.4209803921568628,0.3651263823064772,0.47274509803921566,0.558235294117647,0.36254901960784314,0.1958823529411765,0.36823529411764705,0.6758823529411765,0.47862745098039217,0.2831372549019608,0.6003137870170622,0.6002830570157703,0.26588235294117646,0.4754488427428077,0.42644362969752525,0.4687144482366325,0.47857428914697636,0.5094801223241591,0.32017543859649117,0.1022324222824953,0.5173272463166634,0.5391397849462365,0.4567039106145251,0.2977219167321289,0.44349070100143057,0.5301831806827644,0.3043656486985038,0.5431372549019607,0.4752941176470588,0.5508060576453346,0.6753375694996028,0.5172549019607843,0.42030591886499663,0.3531372549019608,0.48497429814155796,0.46800947867298587,0.40490196078431373,0.5652694610778443,0.5974509803921568,0.6127450980392157,0.590392156862745,0.4363672182821119,0.3756862745098039,0.615686274509804,0.9082722513089005,0.5770588235294117,0.41352941176470587,0.9806504734458624,0.4456862745098039,0.4103921568627451,0.7211764705882353,0.5401891252955082,0.3992156862745098,3.0
0.611111111111111,0.5523809523809523,0.5241935483870968,0.5652173913043478,0.5877192982456141,0.6701030927835052,0.6481481481481481,0.67,0.6181818181818182,0.5625,0.7415730337078652,0.4137931034482759,0.679245283018868,0.7368421052631579,0.5833333333333334,0.5225225225225224,0.6702127659574468,0.6236559139784946,0.5891472868217054,0.6153846153846154,0.5228758169934641,0.5538461538461539,0.5289855072463768,0.4794520547945206,0.5323741007194245,0.5034013605442177,0.4768211920529802,0.553191489361702,0.4545454545454545,0.5185185185185185,0.5170068027210885,0.5070422535211268,0.6209677419354839,0.4117647058823529,0.5197368421052632,0.5223880597014925,0.4710144927536232,0.4451612903225806,0.54421768707483,0.5135135135135135,0.5,0.4791666666666667,0.43609022556390975,0.4418604651162791,0.42105263157894735,0.4672897196261682,0.6136363636363636,0.4907407407407407,0.3652173913043478,0.3603603603603604,0.4239130434782609,0.46808510638297873,0.41228070175438597,0.4921875,0.3796296296296296,0.4666666666666666,0.43511450381679384,0.625,0.3157894736842105,0.375,0.5454901960784314,0.5011764705882353,0.3327450980392157,0.5856862745098039,0.2752941176470588,0.6907400079145232,0.4715686274509804,0.37019607843137253,0.21662717219589267,0.7872549019607843,0.4725490196078431,0.5176470588235295,0.35352941176470587,0.5115686274509804,0.4596078431372549,0.4684313725490196,0.5749019607843138,0.4885271621886645,0.4868580671249495,0.5939215686274509,0.3625351503352801,0.2816223648029331,0.6059158134243459,0.5250300360432519,0.42915392456676865,0.5348788638262322,0.5132484873774255,0.4500933803693714,0.5361290322580645,0.5734237829209896,0.5461508248232522,0.51399959125281,0.3415903413821815,0.3554006968641115,0.5790196078431372,0.586078431372549,0.44821690278456283,0.4785544082605242,0.5943137254901961,0.47373088007093767,0.5270588235294118,0.48339264531435355,0.44233807266982633,0.4943137254901961,0.5123752495009979,0.4980392156862745,0.33333333333333337,0.75,0.6067769897557131,0.43901960784313726,0.39862745098039215,0.5189528795811519,0.5798039215686275,0.5670588235294117,0.6066282420749279,0.26254901960784316,0.5952941176470589,0.529607843137255,0.654649330181245,0.4623529411764706,3.0
0.30555555555555547,0.3809523809523809,0.15322580645161282,0.3652173913043478,0.5087719298245614,0.18556701030927836,0.4814814814814815,0.4800000000000001,0.4636363636363637,0.07291666666666674,0.752808988764045,0.4137931034482759,0.669811320754717,0.631578947368421,0.5681818181818182,0.5675675675675674,0.6808510638297872,0.5806451612903225,0.5503875968992248,0.6826923076923077,0.18954248366013077,0.5692307692307692,0.427536231884058,0.31506849315068497,0.5971223021582733,0.3197278911564626,0.3708609271523179,0.5815602836879432,0.4685314685314685,0.46666666666666656,0.5714285714285715,0.4859154929577465,0.6290322580645161,0.4117647058823529,0.5592105263157895,0.544776119402985,0.48550724637681164,0.46451612903225803,0.5510204081632654,0.527027027027027,0.7313432835820897,0.53125,0.518796992481203,0.5736434108527132,0.431578947368421,0.48598130841121495,0.6742424242424243,0.611111111111111,0.3826086956521739,0.4684684684684685,0.3804347826086957,0.5,0.3859649122807018,0.4609375,0.38888888888888884,0.49999999999999994,0.4274809160305343,0.6428571428571429,0.3421052631578947,0.375,0.2562745098039216,0.5450980392156862,0.6709803921568628,0.1927450980392157,0.4252941176470588,0.7651365255243372,0.4362745098039216,0.659607843137255,0.3329383886255925,0.6247058823529412,0.3258823529411765,0.3531372549019608,0.5970588235294118,0.8594117647058823,0.6664705882352941,0.5813725490196079,0.6617647058823529,0.7725044126299274,0.7147189648200567,0.4245098039215686,0.5210902011680727,0.43583868010999083,0.3756541524459613,0.45975170204245097,0.7529051987767585,0.5338345864661653,0.4368871270602963,0.6779414816351942,0.4836559139784946,0.5181564245810055,0.24214454045561673,0.5291232372777437,0.6504995836802664,0.45849559335929496,0.49333333333333335,0.5245098039215687,0.6980947728383,0.38006354249404284,0.5109803921568628,0.31700288184438036,0.5292156862745098,0.4758797943851325,0.42654028436018965,0.4811764705882353,0.5461077844311376,0.36235294117647054,0.5141176470588236,0.6688235294117647,0.3772655634357762,0.4796078431372549,0.6703921568627451,0.5669109947643979,0.5554901960784314,0.2768627450980392,0.3711403869905311,0.437843137254902,0.38784313725490194,0.3135294117647059,0.48857368006304175,0.4362745098039216,3.0
0.3981481481481481,0.4095238095238095,0.3709677419354839,0.4869565217391304,0.5000000000000001,0.7216494845360826,0.7685185185185185,0.6200000000000001,0.6090909090909091,0.5208333333333334,0.5280898876404494,0.353448275862069,0.5471698113207548,0.6947368421052631,0.4696969696969697,0.46846846846846835,0.648936170212766,0.5591397849462365,0.4418604651162791,0.5576923076923077,0.3921568627450981,0.4461538461538462,0.4057971014492754,0.2397260273972603,0.6402877697841727,0.5170068027210885,0.4503311258278146,0.6312056737588652,0.5734265734265733,0.637037037037037,0.4625850340136055,0.6549295774647887,0.7016129032258064,0.2867647058823529,0.39473684210526316,0.3805970149253731,0.3985507246376812,0.6903225806451613,0.6122448979591837,0.3513513513513513,0.6343283582089553,0.5625,0.43609022556390975,0.627906976744186,0.3368421052631579,0.4205607476635514,0.6590909090909092,0.7592592592592592,0.6434782608695653,0.6936936936936937,0.7934782608695653,0.8936170212765958,0.6403508771929824,0.703125,0.6203703703703702,0.6777777777777778,0.6946564885496183,0.9732142857142857,0.7719298245614035,0.5714285714285714,0.5301960784313725,0.4172549019607843,0.48058823529411765,0.6784313725490196,0.5174509803921569,0.0785516422635536,0.6592156862745098,0.5,0.502962085308057,0.46019607843137256,0.5049019607843137,0.4980392156862745,0.23509803921568628,0.29980392156862745,0.4843137254901961,0.4294117647058824,0.6476470588235295,0.4485193175132379,0.22927618277395878,0.47352941176470587,0.5063811377893143,0.39252978918423465,0.4320819112627986,0.5562675210252302,0.5987767584097861,0.02318295739348364,0.5841852701856876,0.5152521269973025,0.43784946236559136,0.49581005586592175,0.5571484681853889,0.4295932965460862,0.5836802664446294,0.3906538225046116,0.47627450980392155,0.4364705882352941,0.5254030288226674,0.5619539316918188,0.508235294117647,0.5730436710263799,0.5174509803921569,0.44721233689205225,0.6009083728278042,0.6247058823529412,0.43652694610778436,0.21039215686274515,0.483921568627451,0.5,0.3735224586288416,0.327843137254902,0.4927450980392157,0.6837696335078534,0.37392156862745096,0.571764705882353,0.5677233429394812,0.5892156862745098,0.5886274509803922,0.7292156862745098,0.5563435776201734,0.4468627450980392,3.0
0.5833333333333333,0.5523809523809523,0.5241935483870968,0.5913043478260869,0.605263157894737,0.6288659793814434,0.6851851851851851,0.7000000000000001,0.6363636363636364,0.5520833333333334,0.7415730337078652,0.4051724137931035,0.6509433962264152,0.6736842105263158,0.5909090909090909,0.5315315315315314,0.6808510638297872,0.6451612903225806,0.5503875968992248,0.6538461538461539,0.4836601307189543,0.5307692307692308,0.5652173913043479,0.4589041095890411,0.5611510791366906,0.5034013605442177,0.45695364238410596,0.5602836879432623,0.47552447552447547,0.548148148148148,0.4625850340136055,0.5140845070422535,0.6209677419354839,0.3897058823529412,0.513157894736842,0.5298507462686567,0.46376811594202905,0.49032258064516127,0.4829931972789116,0.5202702702702702,0.5298507462686568,0.46875,0.42105263157894735,0.48837209302325585,0.39999999999999997,0.45794392523364486,0.6212121212121212,0.4629629629629629,0.34782608695652173,0.35135135135135137,0.4456521739130435,0.4787234042553192,0.41228070175438597,0.4921875,0.38888888888888884,0.4333333333333333,0.4580152671755725,0.5892857142857143,0.32456140350877194,0.3660714285714286,0.6129411764705882,0.3886274509803922,0.5919607843137255,0.2917647058823529,0.55,0.5459042342698852,0.3680392156862745,0.6723529411764706,0.40659557661927337,0.6445098039215686,0.6198039215686275,0.36764705882352944,0.5019607843137255,0.44784313725490194,0.6552941176470588,0.582156862745098,0.4068627450980392,0.47754461659148856,0.5084917104731096,0.7172549019607843,0.41509842093878435,0.43973418881759857,0.3847554038680318,0.3864637565078094,0.6330275229357799,0.6167502088554719,0.32297099937408724,0.6297987134260221,0.6929032258064516,0.4738627294493216,0.4785938727415554,0.4737379930512977,0.4800166527893422,0.25824964131994266,0.6811764705882353,0.5715686274509804,0.433561309233024,0.591342335186656,0.6098039215686275,0.38439370427843045,0.6150980392156863,0.29893238434163705,0.6449447077409164,0.49333333333333335,0.5752495009980039,0.4688235294117647,0.48215686274509806,0.6554901960784314,0.3888888888888889,0.5654901960784313,0.5468627450980392,0.4006282722513089,0.6411764705882352,0.4111764705882353,0.470152326060107,0.40019607843137256,0.5845098039215686,0.7015686274509804,0.3971631205673759,0.5050980392156863,3.0
0.5462962962962962,0.5523809523809523,0.5241935483870968,0.5826086956521739,0.5701754385964913,0.6391752577319588,0.6481481481481481,0.6400000000000001,0.6545454545454545,0.5208333333333334,0.7303370786516854,0.4482758620689655,0.6226415094339623,0.7157894736842105,0.5454545454545454,0.5315315315315314,0.6382978723404255,0.6344086021505376,0.5426356589147286,0.6442307692307693,0.5359477124183007,0.6384615384615385,0.6086956521739131,0.547945205479452,0.5971223021582733,0.5714285714285715,0.5562913907284769,0.5815602836879432,0.5874125874125873,0.5925925925925926,0.5646258503401361,0.5915492957746479,0.6854838709677419,0.5147058823529411,0.5460526315789473,0.6641791044776119,0.48550724637681164,0.535483870967742,0.5714285714285715,0.554054054054054,0.5223880597014926,0.4375,0.43609022556390975,0.4651162790697675,0.42105263157894735,0.4766355140186916,0.6212121212121212,0.5185185185185185,0.3565217391304348,0.3783783783783784,0.4239130434782609,0.4893617021276596,0.4210526315789474,0.484375,0.40740740740740733,0.4666666666666666,0.465648854961832,0.625,0.3596491228070175,0.4017857142857143,0.5449019607843137,0.6166666666666667,0.35745098039215684,0.4531372549019608,0.5486274509803921,0.5929956470122675,0.5080392156862745,0.5007843137254901,0.5217219589257505,0.5113725490196078,0.5360784313725491,0.513921568627451,0.46490196078431373,0.3558823529411765,0.38803921568627453,0.4041176470588235,0.24980392156862746,0.6367915277505394,0.3513950667205823,0.4547058823529412,0.3990914990266061,0.3934463794683777,0.39158134243458476,0.46175410492591107,0.508053007135576,0.5208855472013366,0.4368871270602963,0.49304835028014127,0.5432258064516129,0.5,0.5015710919088767,0.47843858573472303,0.44691923397169026,0.42672678827628613,0.47568627450980394,0.5005882352941177,0.5642403517342452,0.5593725178713264,0.5623529411764706,0.4750609620926623,0.5201960784313725,0.5468564650059312,0.49328593996840453,0.5033333333333333,0.4878243512974051,0.47333333333333333,0.49901960784313726,0.5009803921568627,0.5051221434200157,0.48764705882352943,0.4937254901960784,0.5130890052356021,0.5111764705882353,0.5525490196078431,0.5594895018526143,0.4858823529411765,0.6570588235294117,0.4866666666666667,0.5230496453900709,0.6119607843137255,3.0
0.5555555555555555,0.5523809523809523,0.5564516129032259,0.6347826086956522,0.5877192982456141,0.38144329896907225,0.49074074074074076,0.6300000000000001,0.38181818181818183,0.40625000000000006,0.6292134831460674,0.31896551724137934,0.5188679245283019,0.5894736842105263,0.46212121212121215,0.33333333333333326,0.3936170212765957,0.3655913978494624,0.4108527131782945,0.47115384615384615,0.47712418300653603,0.5846153846153846,0.5289855072463768,0.5273972602739726,0.5467625899280575,0.38775510204081637,0.43046357615894043,0.5106382978723404,0.23776223776223776,0.4888888888888888,0.4217687074829932,0.28169014084507044,0.5241935483870968,0.33088235294117646,0.5,0.291044776119403,0.37681159420289856,0.4064516129032258,0.5238095238095238,0.5067567567567567,0.5447761194029851,0.4479166666666667,0.45112781954887216,0.4496124031007752,0.4526315789473684,0.6261682242990654,0.7272727272727273,0.5833333333333333,0.46956521739130436,0.5765765765765767,0.5652173913043479,0.7340425531914894,0.5175438596491229,0.6953125,0.5092592592592592,0.6444444444444444,0.6106870229007633,0.8839285714285714,0.45614035087719296,0.44642857142857145,0.41862745098039217,0.6149019607843137,0.2782352941176471,0.7007843137254902,0.40490196078431373,0.590819153146023,0.31823529411764706,0.528235294117647,0.5410742496050553,0.5413725490196079,0.6666666666666666,0.656078431372549,0.35196078431372546,0.7019607843137254,0.5686274509803921,0.6037254901960785,0.7617647058823529,0.3481074720533438,0.5357864941366761,0.49333333333333335,0.5338524767467012,0.41773602199816684,0.32855517633674625,0.5963155786944333,0.6430173292558614,0.567251461988304,0.3959941581472982,0.6065573770491804,0.5993548387096774,0.515562649640862,0.6133150039277298,0.642346208869814,0.3863447127393838,0.501537200245952,0.5607843137254902,0.42254901960784313,0.7489008304836346,0.4861000794281175,0.6766666666666666,0.5240523165595211,0.39431372549019605,0.5739422696718071,0.45537124802527656,0.6270588235294118,0.4127744510978043,0.4903921568627451,0.4845098039215686,0.5911764705882353,0.3555949566587865,0.4641176470588235,0.4676470588235294,0.34408376963350784,0.7292156862745098,0.4582352941176471,0.5059695347879786,0.35058823529411764,0.5650980392156862,0.5098039215686274,0.5789992119779354,0.5341176470588235,3.0
